ID,RMSD
4812,2.547
4813,0
4814,10.348
4815,3.688
4816,10.489
4817,8.561
4818,2.15
4819,12.33
4820,2.769
4821,1.531
4822,2.142
4823,4.113
4824,18.019
4825,13.463
4826,5.728
4827,0.992
4828,1.006
4829,11.022
4830,2.065
4831,5.531
4832,18.193
4833,1.486
4834,10.156
4835,2.926
4836,2.477
4837,2.263
4838,1.717
4839,8.069
4840,2.541
4841,14.3
4842,15.8
4843,18.12
4844,1.398
4845,1.68
4846,13.405
4847,11.423
4848,1.47
4849,8.642
4850,2.539
4851,17.627
4852,1.521
4853,7.237
4854,6.714
4855,6.359
4856,1.182
4857,15.589
4858,9.781
4859,16.624
4860,11.828
4861,7.379
4862,9.612
4863,3.615
4864,1.939
4865,2.006
4866,13.132
4867,13.362
4868,9.39
4869,12.172
4870,11.39
4871,18.052
4872,1.576
4873,3.05
4874,2.077
4875,16.165
4876,20.402
4877,15.927
4878,1.551
4879,12.409
4880,2.874
4881,2.881
4882,8.266
4883,11.497
4884,8.299
4885,6.093
4886,1.693
4887,7.785
4888,2.078
4889,8.357
4890,11.039
4891,13.27
4892,3.044
4893,4.235
4894,2.426
4895,20.853
4896,11.072
4897,14.787
4898,2.882
4899,17.41
4900,0.921
4901,13.36
4902,12.07
4903,2.969
4904,17.994
4905,6.238
4906,2.556
4907,1.433
4908,4.274
4909,3.62
4910,2.012
4911,16.456
4912,2.344
4913,16.65
4914,15.775
4915,2.087
4916,14.295
4917,3.179
4918,1.357
4919,20.616
4920,17.938
4921,3.81
4922,17.906
4923,17.792
4924,1.827
4925,14.875
4926,14.758
4927,15.374
4928,15.692
4929,5.276
4930,14.711
4931,15.274
4932,4.169
4933,1.422
4934,12.626
4935,1.23
4936,12.054
4937,14.79
4938,4.918
4939,18.768
4940,14.968
4941,11.194
4942,11.598
4943,6.265
4944,14.469
4945,5.513
4946,9.129
4947,1.783
4948,1.573
4949,2.57
4950,0
4951,3.167
4952,4.063
4953,13.908
4954,2.028
4955,1.787
4956,10.055
4957,1.699
4958,16.099
4959,0.956
4960,10.744
4961,3.245
4962,13.944
4963,14.933
4964,11.653
4965,16.942
4966,2.304
4967,2.715
4968,2.103
4969,15.339
4970,2.298
4971,15.268
4972,1.239
4973,2.64
4974,7.858
4975,14.119
4976,2.922
4977,6.742
4978,4.674
4979,2.758
4980,3.06
4981,16.564
4982,17.165
4983,1.381
4984,7.486
4985,4.351
4986,1.543
4987,17.022
4988,15.609
4989,1.61
4990,4.649
4991,18.677
4992,11.687
4993,10.145
4994,1.718
4995,2.99
4996,4.866
4997,8.674
4998,13.814
4999,1.928
5000,3.496
5001,3.615
5002,15.706
5003,18.975
5004,11.492
5005,8.603
5006,13.552
5007,18.365
5008,12.158
5009,6.482
5010,2.233
5011,2.15
5012,4.192
5013,1.239
5014,2.52
5015,1.627
5016,10.633
5017,1.484
5018,3.175
5019,17.505
5020,4.712
5021,8.868
5022,1.186
5023,1.815
5024,2.043
5025,1.379
5026,14.204
5027,16.87
5028,2.245
5029,4.921
5030,1.697
5031,7.972
5032,15.054
5033,2.052
5034,2.486
5035,2.954
5036,19.188
5037,20.691
5038,7.037
5039,1.1
5040,19.044
5041,2.352
5042,15.204
5043,3.025
5044,4.953
5045,4.449
5046,14.3
5047,13.482
5048,17.503
5049,15.638
5050,6.788
5051,13.098
5052,5.096
5053,3.585
5054,1.939
5055,19.622
5056,7.372
5057,16.301
5058,3.271
5059,10.672
5060,2.133
5061,2.158
5062,18.861
5063,8.438
5064,3.795
5065,3.337
5066,16.474
5067,4.595
5068,14.967
5069,15.475
5070,4.589
5071,1.797
5072,8.183
5073,12.42
5074,0
5075,1.938
5076,14.463
5077,1.73
5078,2.937
5079,11.648
5080,9.247
5081,16.683
5082,17.233
5083,12.684
5084,9.162
5085,20.654
5086,15.711
5087,0.907
5088,15.802
5089,1.563
5090,2.1
5091,3.491
5092,13.559
5093,12.475
5094,19.321
5095,3.963
5096,2.755
5097,3.023
5098,1.97
5099,5.2
5100,13.191
5101,1.738
5102,20.794
5103,3.657
5104,3.565
5105,1.835
5106,1.611
5107,1.846
5108,1.959
5109,3.288
5110,5.05
5111,2.813
5112,1.834
5113,11.526
5114,1.853
5115,4.554
5116,15.13
5117,1.914
5118,2.446
5119,2.196
5120,2.977
5121,0
5122,1.921
5123,17.102
5124,10.231
5125,8.662
5126,4.463
5127,0.904
5128,3.651
5129,3.414
5130,2.613
5131,18.599
5132,12.929
5133,17.409
5134,2.391
5135,14.676
5136,3.89
5137,11.874
5138,14.449
5139,2.055
5140,3.015
5141,2.358
5142,3.835
5143,20.781
5144,2.755
5145,1.926
5146,2.844
5147,9.308
5148,1.143
5149,15.296
5150,11.289
5151,15.927
5152,4.73
5153,10.723
5154,10.861
5155,2.676
5156,4.273
5157,8.477
5158,3.576
5159,15.456
5160,2.256
5161,3.4
5162,1.548
5163,12.498
5164,12.69
5165,15.598
5166,2.392
5167,12.422
5168,2.776
5169,2.653
5170,1.982
5171,5.233
5172,9.94
5173,1.282
5174,7.173
5175,19.059
5176,1.365
5177,20.002
5178,2.846
5179,2.257
5180,2.961
5181,1.907
5182,16.769
5183,20.566
5184,19.872
5185,11.579
5186,18.004
5187,4.01
5188,7.605
5189,15.845
5190,2.555
5191,15.97
5192,20.769
5193,0.904
5194,3.137
5195,4.399
5196,1.204
5197,6.865
5198,17.454
5199,1.699
5200,7.301
5201,15.354
5202,2.64
5203,2.083
5204,3.682
5205,14.551
5206,4.146
5207,12.601
5208,1.796
5209,2.249
5210,5.734
5211,17.795
5212,2.652
5213,0
5214,1.798
5215,3.43
5216,8.341
5217,2.963
5218,0.952
5219,4.886
5220,8.842
5221,13.784
5222,3.751
5223,16.497
5224,18.856
5225,1.055
5226,2.09
5227,13.755
5228,1.43
5229,18.463
5230,1.024
5231,3.589
5232,2.136
5233,5.359
5234,0.89
5235,2.933
5236,18.355
5237,16.409
5238,1.628
5239,14.335
5240,1.64
5241,12.401
5242,4.378
5243,13.817
5244,13.947
5245,4.18
5246,12.242
5247,13.249
5248,2.321
5249,16.563
5250,1.833
5251,15.289
5252,4.504
5253,1.856
5254,8.932
5255,11.647
5256,11.363
5257,1.542
5258,18.939
5259,20.725
5260,2.201
5261,2.95
5262,2.612
5263,13.306
5264,11.824
5265,1.548
5266,2.05
5267,9.651
5268,1.372
5269,1.782
5270,15.324
5271,2.261
5272,3.874
5273,1.697
5274,3.038
5275,1.188
5276,1.81
5277,16.586
5278,16.675
5279,12.98
5280,17.762
5281,10.651
5282,1.429
5283,19.835
5284,8.811
5285,2.338
5286,10.18
5287,2.477
5288,7.64
5289,4.516
5290,1.413
5291,14.292
5292,17.245
5293,1.462
5294,0.771
5295,1.162
5296,0
5297,17.914
5298,20.381
5299,1.928
5300,2.918
5301,18.048
5302,6.066
5303,0.492
5304,0.556
5305,12.323
5306,5.598
5307,2.919
5308,12.015
5309,1.983
5310,0.748
5311,16.062
5312,13.382
5313,0.956
5314,4.274
5315,2.673
5316,11.614
5317,17.489
5318,3.327
5319,17.22
5320,1.551
5321,14.764
5322,8.473
5323,1.852
5324,1.809
5325,20.915
5326,15.926
5327,15.306
5328,1.035
5329,2.441
5330,3.759
5331,1.661
5332,0.739
5333,12.926
5334,3.018
5335,0.57
5336,4.379
5337,2.838
5338,10.167
5339,15.839
5340,9.574
5341,7.923
5342,2.247
5343,1.588
5344,1.767
5345,1.816
5346,4.015
5347,10.604
5348,2.868
5349,1.709
5350,6.078
5351,18.598
5352,15.405
5353,2.42
5354,1.565
5355,13.59
5356,2.419
5357,12.145
5358,18.596
5359,2.894
5360,19.736
5361,1.913
5362,7.158
5363,2.977
5364,3.363
5365,19.689
5366,5.864
5367,3.881
5368,1.501
5369,14.231
5370,13.265
5371,4.688
5372,3.191
5373,3.644
5374,4.932
5375,4.075
5376,16.552
5377,8.185
5378,15.356
5379,16.858
5380,2.407
5381,1.201
5382,19.37
5383,2.556
5384,1.533
5385,9.632
5386,17.882
5387,3.65
5388,5.441
5389,3.332
5390,17.131
5391,17.83
5392,11.932
5393,4.45
5394,8.879
5395,13.989
5396,16.353
5397,16.655
5398,15.858
5399,18.86
5400,18.715
5401,12.496
5402,20.629
5403,1.43
5404,2.191
5405,15.292
5406,1.14
5407,12.834
5408,9.373
5409,15.641
5410,16.187
5411,1.787
5412,2.294
5413,4.806
5414,8.739
5415,2.96
5416,13.612
5417,2.822
5418,20.564
5419,1.745
5420,12.722
5421,2.517
5422,3.63
5423,7.174
5424,16.023
5425,7.205
5426,10.851
5427,10.953
5428,1.298
5429,3.64
5430,13.699
5431,1.557
5432,5.941
5433,1.534
5434,5.323
5435,2.025
5436,15.557
5437,0.875
5438,19.374
5439,11.772
5440,7.502
5441,1.473
5442,13.06
5443,13.138
5444,10.386
5445,10.222
5446,12.02
5447,2.835
5448,2.084
5449,1.694
5450,5.453
5451,2.412
5452,1.925
5453,19.87
5454,3.701
5455,2.013
5456,18.309
5457,2.031
5458,16.27
5459,7.415
5460,4.501
5461,1.978
5462,15.97
5463,4.643
5464,1.694
5465,1.622
5466,2.706
5467,1.785
5468,1.395
5469,9.144
5470,8.521
5471,0.701
5472,1.969
5473,1.822
5474,0
5475,20.432
5476,1.341
5477,1.984
5478,18.966
5479,19.469
5480,1.704
5481,1.936
5482,4.077
5483,15.49
5484,15.097
5485,18.293
5486,3.042
5487,17.193
5488,5.081
5489,20.638
5490,18.642
5491,9.137
5492,15.371
5493,1.659
5494,6.731
5495,3.339
5496,1.342
5497,17.366
5498,19.797
5499,18.06
5500,6.43
5501,1.105
5502,6.456
5503,1.261
5504,14.514
5505,14.546
5506,17.145
5507,20.591
5508,2.185
5509,20.496
5510,12.581
5511,2.521
5512,2.074
5513,0.932
5514,4.758
5515,3.511
5516,16.85
5517,13.227
5518,2.438
5519,16.097
5520,2.629
5521,1.698
5522,2.366
5523,5.92
5524,14.718
5525,0.838
5526,15.07
5527,17.619
5528,15.975
5529,8.109
5530,0.725
5531,3.363
5532,1.608
5533,5.35
5534,1.511
5535,3.509
5536,13.393
5537,15.919
5538,16.207
5539,15.635
5540,1.648
5541,2.195
5542,11.524
5543,7.192
5544,5.195
5545,4.228
5546,1.559
5547,13.15
5548,2.028
5549,4.318
5550,2.464
5551,3.108
5552,9.66
5553,14.903
5554,5.251
5555,17.48
5556,1.384
5557,16.627
5558,14.414
5559,12.978
5560,4.633
5561,4.048
5562,5.935
5563,7.849
5564,5.827
5565,17.254
5566,1.499
5567,2.363
5568,1.775
5569,12.796
5570,17.799
5571,2.412
5572,17.229
5573,1.614
5574,18.862
5575,1.963
5576,18.062
5577,15.232
5578,4.716
5579,2.832
5580,1.141
5581,1.525
5582,1.151
5583,13.415
5584,17.036
5585,11.916
5586,15.84
5587,9.491
5588,4.244
5589,12.362
5590,3.828
5591,8.669
5592,14.551
5593,20
5594,3.314
5595,20.089
5596,10.432
5597,12.711
5598,2.756
5599,15.663
5600,3.84
5601,3.11
5602,19.355
5603,3.469
5604,3.237
5605,3.249
5606,2.633
5607,3.406
5608,11.49
5609,12.57
5610,10.294
5611,4.162
5612,17.187
5613,2.972
5614,3.955
5615,1.679
5616,4.702
5617,15.681
5618,9.832
5619,1.893
5620,12.353
5621,2.436
5622,1.182
5623,3.404
5624,15.507
5625,13.565
5626,7.133
5627,1.503
5628,17.794
5629,7.19
5630,4.488
5631,2.03
5632,4.205
5633,1.976
5634,17.685
5635,3.834
5636,4.805
5637,5.039
5638,4.568
5639,13.668
5640,17.962
5641,20.608
5642,13.866
5643,16.516
5644,2.359
5645,3.95
5646,5.839
5647,2.454
5648,13.648
5649,2.169
5650,1.47
5651,5.604
5652,14.267
5653,10.989
5654,3.061
5655,5.537
5656,3.018
5657,9.88
5658,1.799
5659,15.914
5660,13.908
5661,14.016
5662,11.43
5663,4.472
5664,1.996
5665,0
5666,3.381
5667,4.863
5668,12.026
5669,5.267
5670,10.008
5671,3.904
5672,8.089
5673,14.177
5674,15.945
5675,2.899
5676,2.134
5677,13.028
5678,3.814
5679,2.198
5680,14.597
5681,16.53
5682,14.467
5683,3.864
5684,13.848
5685,15.255
5686,12.085
5687,3.509
5688,9.735
5689,11.876
5690,3.949
5691,15.179
5692,17.657
5693,3.414
5694,2.861
5695,17.739
5696,14.923
5697,2.176
5698,20.213
5699,1.497
5700,1.904
5701,9.455
5702,13.64
5703,16.193
5704,4.86
5705,2.035
5706,1.953
5707,2.056
5708,9.738
5709,7.633
5710,8.302
5711,9.372
5712,14.235
5713,1.25
5714,4.906
5715,11.133
5716,12.395
5717,4.741
5718,4.144
5719,17.244
5720,18.575
5721,2.459
5722,3.253
5723,20.016
5724,1.591
5725,18.02
5726,16.228
5727,2.182
5728,11.458
5729,20.255
5730,12.658
5731,3.735
5732,20.313
5733,2.356
5734,17.5
5735,2.861
5736,15.767
5737,0.826
5738,13.834
5739,0.812
5740,1.319
5741,13.903
5742,3.986
5743,6.087
5744,10.774
5745,8.585
5746,5.012
5747,11.073
5748,13.668
5749,11.533
5750,3.854
5751,1.965
5752,10.305
5753,14.827
5754,2.484
5755,14.152
5756,14.491
5757,16.066
5758,1.622
5759,3.188
5760,19.091
5761,2.783
5762,19.715
5763,1.562
5764,5
5765,1.818
5766,1.987
5767,1.937
5768,10.226
5769,2.831
5770,2.242
5771,13.737
5772,4.695
5773,0.976
5774,3.305
5775,17.294
5776,13.829
5777,2.613
5778,3.169
5779,7.661
5780,16.004
5781,4.059
5782,19.24
5783,1.382
5784,11.532
5785,1.423
5786,15.176
5787,2.018
5788,1.469
5789,0.782
5790,1.971
5791,4.177
5792,5.717
5793,12.63
5794,19.208
5795,2.56
5796,15.116
5797,15.257
5798,20.123
5799,3.417
5800,1.932
5801,1.784
5802,7.629
5803,1.65
5804,18.499
5805,1.964
5806,4.581
5807,1.577
5808,10.705
5809,3.211
5810,9.507
5811,1.741
5812,5.55
5813,2.947
5814,19.817
5815,2.08
5816,2.295
5817,16.465
5818,6.471
5819,1.582
5820,15.415
5821,2.85
5822,2.907
5823,1.756
5824,4.256
5825,7.992
5826,15.979
5827,2.386
5828,1.039
5829,2.977
5830,2.321
5831,0.553
5832,14.087
5833,2.904
5834,16.666
5835,1.388
5836,1.569
5837,1.837
5838,11.532
5839,10.614
5840,2.732
5841,1.835
5842,2.423
5843,20.131
5844,15.994
5845,13.656
5846,9.172
5847,2.778
5848,20.813
5849,11.2
5850,19.169
5851,11.926
5852,3.04
5853,18.892
5854,1.873
5855,2.049
5856,1.282
5857,7.498
5858,1.396
5859,11.384
5860,12.607
5861,1.904
5862,5.722
5863,9.571
5864,1.145
5865,13.584
5866,13.704
5867,9.683
5868,18.23
5869,2.562
5870,13.917
5871,5.855
5872,9.808
5873,3.665
5874,14.474
5875,14.531
5876,13.552
5877,13.093
5878,7.305
5879,2.234
5880,3.058
5881,12.134
5882,16.766
5883,2.51
5884,20.545
5885,2.063
5886,0
5887,2.644
5888,3.541
5889,4.966
5890,4.858
5891,15.137
5892,13.296
5893,9.068
5894,4.906
5895,1.592
5896,9.93
5897,17.255
5898,1.346
5899,0.537
5900,2.344
5901,1.852
5902,1.445
5903,10.578
5904,14.232
5905,9.536
5906,13.03
5907,18.392
5908,7.899
5909,1.104
5910,12.505
5911,5.866
5912,3.237
5913,6.921
5914,20.898
5915,17.38
5916,2.163
5917,6.62
5918,2.74
5919,2.141
5920,1.415
5921,16.076
5922,7.708
5923,2.625
5924,1.589
5925,4.822
5926,2.023
5927,4.41
5928,9.128
5929,2.74
5930,1.88
5931,10.855
5932,3.326
5933,13.053
5934,5.345
5935,3.13
5936,4.322
5937,4.922
5938,4.752
5939,2.916
5940,20.846
5941,19.736
5942,11.44
5943,3.171
5944,11.335
5945,20.468
5946,19.025
5947,3.123
5948,5.413
5949,10.205
5950,4.327
5951,14.314
5952,1.858
5953,2.64
5954,17.119
5955,6.9
5956,17.443
5957,7.662
5958,4.744
5959,8.703
5960,8.843
5961,2.978
5962,10.77
5963,17.619
5964,16.149
5965,1.855
5966,3.328
5967,1.877
5968,12.595
5969,4.655
5970,20.573
5971,0.973
5972,1.367
5973,2.512
5974,0.707
5975,0.683
5976,3.361
5977,5.399
5978,5.003
5979,18.653
5980,20.271
5981,6.2
5982,1.672
5983,16.801
5984,20.187
5985,15.579
5986,9.371
5987,11.641
5988,1.67
5989,19.977
5990,14.426
5991,3.238
5992,2.843
5993,14.304
5994,13.105
5995,4.55
5996,3.424
5997,1.75
5998,18.324
5999,1.384
6000,3.461
6001,8.414
6002,16.778
6003,3.831
6004,2.711
6005,3.173
6006,11.039
6007,16.582
6008,17.313
6009,3.817
6010,15.885
6011,1.526
6012,11.603
6013,7.896
6014,12.67
6015,18.002
6016,1.316
6017,20.914
6018,1.657
6019,15.243
6020,2.38
6021,17.889
6022,1.98
6023,5.528
6024,2.136
6025,4.783
6026,12.154
6027,2.277
6028,1.699
6029,3.542
6030,2.217
6031,2.43
6032,6.066
6033,13.382
6034,3.194
6035,6.29
6036,7.886
6037,1.682
6038,9.477
6039,14.388
6040,4.733
6041,2.52
6042,4.038
6043,2.3
6044,0.794
6045,2.809
6046,17.327
6047,2.957
6048,8.349
6049,2.768
6050,4.112
6051,9.511
6052,9.514
6053,2.189
6054,3.815
6055,1.53
6056,17.172
6057,14.953
6058,3.81
6059,8.206
6060,5.054
6061,16.634
6062,9.869
6063,8.139
6064,7.433
6065,5.137
6066,2.332
6067,9.254
6068,2.287
6069,1.7
6070,8.148
6071,3.245
6072,1.703
6073,2.137
6074,2.462
6075,16.651
6076,3.03
6077,0.559
6078,1.262
6079,1.411
6080,3.722
6081,12.351
6082,8.984
6083,2.463
6084,9.483
6085,18.571
6086,5.346
6087,5.005
6088,19.676
6089,3.208
6090,16.814
6091,0.993
6092,6.083
6093,1.64
6094,13.285
6095,0.649
6096,2.018
6097,13.872
6098,1.66
6099,1.504
6100,16.144
6101,17.208
6102,3.038
6103,3.354
6104,1.965
6105,13.231
6106,17.346
6107,8.188
6108,19.575
6109,3.416
6110,2.325
6111,15.595
6112,15.261
6113,2.838
6114,19.912
6115,3.951
6116,7.462
6117,0.934
6118,12.731
6119,3.561
6120,13.609
6121,0.844
6122,4.234
6123,17.301
6124,16.246
6125,4.216
6126,13.103
6127,1.611
6128,0.999
6129,1.226
6130,9.515
6131,16.707
6132,4.809
6133,0.83
6134,0.959
6135,3.469
6136,13.955
6137,6.383
6138,10.871
6139,13.543
6140,0.78
6141,6.822
6142,2.538
6143,6.879
6144,3.234
6145,6.789
6146,13.344
6147,1.773
6148,3.981
6149,0.804
6150,16.388
6151,15.657
6152,1.864
6153,2.067
6154,0.6
6155,7.305
6156,19.303
6157,4.466
6158,2.082
6159,16.189
6160,6.953
6161,2.352
6162,3.396
6163,3.266
6164,14.415
6165,12.623
6166,1.172
6167,4.543
6168,2.359
6169,2.115
6170,13.419
6171,2.467
6172,2.002
6173,3.864
6174,5.432
6175,1.814
6176,4.218
6177,2.262
6178,1.587
6179,5.06
6180,4.264
6181,6.412
6182,12.286
6183,4.262
6184,2.999
6185,0.811
6186,3.857
6187,3.047
6188,1.497
6189,2.121
6190,6.81
6191,1.967
6192,2.044
6193,19.233
6194,5.666
6195,0.812
6196,14.165
6197,4.681
6198,18.201
6199,12.939
6200,5.952
6201,4.567
6202,18.019
6203,14.485
6204,0.59
6205,18.253
6206,1.717
6207,13.651
6208,2.506
6209,1.758
6210,7.408
6211,11.943
6212,13.816
6213,9.327
6214,0.559
6215,6.663
6216,14.824
6217,15.019
6218,15.098
6219,2.871
6220,7.146
6221,14.972
6222,10.217
6223,12.343
6224,1.189
6225,1.971
6226,13.903
6227,3.644
6228,2.035
6229,18.775
6230,2.607
6231,4.23
6232,12.741
6233,2.781
6234,13.133
6235,13.168
6236,3.933
6237,2.945
6238,16.633
6239,1.149
6240,12.354
6241,1.572
6242,20.219
6243,6.678
6244,16.464
6245,4.271
6246,19.274
6247,16.52
6248,17.809
6249,19.128
6250,11.812
6251,1.572
6252,1.692
6253,17.76
6254,10.97
6255,16.76
6256,2.509
6257,4.299
6258,9.336
6259,8.079
6260,2.77
6261,2.455
6262,7.77
6263,3.487
6264,4.24
6265,20.416
6266,7.329
6267,17.082
6268,12.517
6269,1.838
6270,20.606
6271,2.442
6272,1.711
6273,15.999
6274,17.992
6275,19.447
6276,12.114
6277,1.231
6278,18.981
6279,1.574
6280,0.585
6281,13.499
6282,8.238
6283,1.201
6284,3.349
6285,12.88
6286,11.496
6287,2.561
6288,11.64
6289,4.412
6290,2.702
6291,20.845
6292,0.664
6293,2.771
6294,2.978
6295,5.305
6296,5.489
6297,3.924
6298,16.002
6299,2.299
6300,2.006
6301,4.689
6302,8.281
6303,20.015
6304,9.229
6305,18.599
6306,1.92
6307,3.168
6308,1.726
6309,3.855
6310,2.585
6311,19.751
6312,1.964
6313,3.002
6314,5.03
6315,20.564
6316,3.211
6317,2.763
6318,14.067
6319,0
6320,9.293
6321,3.367
6322,3.968
6323,3.55
6324,1.473
6325,3.081
6326,6.878
6327,10.824
6328,2.562
6329,10.078
6330,13.808
6331,2.85
6332,2.752
6333,14.231
6334,18.496
6335,3.467
6336,14.888
6337,16.015
6338,9.198
6339,15.343
6340,1.66
6341,3.094
6342,2.297
6343,1.522
6344,11.922
6345,2.487
6346,3.04
6347,6.692
6348,8.044
6349,13.695
6350,10.955
6351,19.899
6352,4.534
6353,17.573
6354,1.527
6355,17.195
6356,2.149
6357,14.817
6358,18.546
6359,18.656
6360,6.49
6361,1.653
6362,2.392
6363,7.87
6364,10.95
6365,7.576
6366,13.593
6367,4.181
6368,11.369
6369,2.007
6370,1.714
6371,2.296
6372,20.52
6373,7.224
6374,1.402
6375,0.697
6376,2.655
6377,13.144
6378,1.904
6379,4.73
6380,3.918
6381,1.949
6382,9.579
6383,10.826
6384,13.533
6385,2.834
6386,19.933
6387,7.311
6388,3.291
6389,5.403
6390,1.673
6391,19.132
6392,16.101
6393,5.48
6394,2.091
6395,0.947
6396,6.69
6397,11.163
6398,0.849
6399,5.66
6400,20.756
6401,13.718
6402,6.196
6403,10.558
6404,8.563
6405,19.664
6406,10.382
6407,16.602
6408,3.215
6409,0
6410,1.892
6411,19.901
6412,1.824
6413,19.467
6414,16.201
6415,1.36
6416,13.441
6417,13.408
6418,3.892
6419,13.193
6420,0.887
6421,14.342
6422,14.149
6423,15.609
6424,4.232
6425,17.564
6426,14.783
6427,11.367
6428,1.024
6429,2.807
6430,5.106
6431,7.882
6432,2.467
6433,16.807
6434,2.307
6435,13.815
6436,2.253
6437,14.804
6438,3.301
6439,8.969
6440,4.683
6441,4.262
6442,8.827
6443,18.937
6444,12.557
6445,0.957
6446,15.571
6447,17.965
6448,17.608
6449,1.764
6450,4.287
6451,5.944
6452,4.351
6453,10.128
6454,1.372
6455,5.661
6456,16.114
6457,1.364
6458,3.651
6459,19.803
6460,4.667
6461,1.53
6462,5.869
6463,13.044
6464,17.923
6465,18.078
6466,16.523
6467,5.899
6468,16.654
6469,20.458
6470,12.138
6471,4.511
6472,9.861
6473,4.754
6474,16.051
6475,17.548
6476,19.677
6477,8.059
6478,7.421
6479,2.667
6480,19.815
6481,3.784
6482,2.201
6483,1.267
6484,14.416
6485,11.59
6486,6.069
6487,19.855
6488,9.944
6489,1.532
6490,11.432
6491,5.464
6492,14.838
6493,1.676
6494,19.912
6495,11.592
6496,2.641
6497,17.043
6498,0.843
6499,2.331
6500,17.7
6501,20.396
6502,17.207
6503,8.63
6504,20.969
6505,19.746
6506,16.992
6507,2.062
6508,15.819
6509,2.834
6510,4.553
6511,0.646
6512,17.165
6513,10.449
6514,0.758
6515,5.922
6516,2.425
6517,1.237
6518,2.378
6519,16.216
6520,14.872
6521,10.947
6522,2.157
6523,9.937
6524,4.988
6525,1.668
6526,1.867
6527,2.534
6528,11.409
6529,2.139
6530,3.619
6531,13.949
6532,6.723
6533,11.709
6534,13.179
6535,1.464
6536,2.573
6537,2.211
6538,15.707
6539,12.202
6540,2.663
6541,3.456
6542,2.598
6543,18.918
6544,2.506
6545,5.469
6546,18.035
6547,3.736
6548,6.588
6549,3.315
6550,8.247
6551,11.642
6552,1.899
6553,1.78
6554,1.729
6555,6.085
6556,1.392
6557,5.125
6558,12.375
6559,1.393
6560,16.018
6561,2.511
6562,1.598
6563,1.016
6564,15.486
6565,0.682
6566,4.32
6567,12.916
6568,3.898
6569,2.3
6570,0.733
6571,11.337
6572,7.691
6573,0.661
6574,5.66
6575,3.465
6576,8.249
6577,5.443
6578,2.073
6579,2.876
6580,6.745
6581,2.39
6582,1.467
6583,16
6584,1.504
6585,2.002
6586,10.081
6587,0
6588,4.314
6589,5.602
6590,1.739
6591,15.446
6592,0.652
6593,18.443
6594,11.69
6595,13.688
6596,8.581
6597,10.302
6598,12.188
6599,1.679
6600,1.531
6601,2.155
6602,2.415
6603,7.654
6604,3.296
6605,5.199
6606,11.618
6607,1.905
6608,17.064
6609,13.253
6610,9.094
6611,3.185
6612,2.528
6613,1.535
6614,20.025
6615,1.608
6616,7.445
6617,13.313
6618,1.68
6619,10.313
6620,3.601
6621,14.266
6622,12.479
6623,2.997
6624,1.601
6625,3.037
6626,8.5
6627,4.61
6628,5.372
6629,16.64
6630,6.582
6631,10.705
6632,3.431
6633,3.689
6634,1.146
6635,9.965
6636,13.642
6637,1.331
6638,2.387
6639,17.519
6640,13.808
6641,6.154
6642,10.192
6643,11.979
6644,3.792
6645,2.512
6646,15.47
6647,3.248
6648,11.163
6649,3.69
6650,1.592
6651,14.124
6652,1.976
6653,0
6654,19.096
6655,4.478
6656,19.416
6657,1.777
6658,1.921
6659,6.322
6660,2.111
6661,15.211
6662,3.2
6663,3.009
6664,4.204
6665,2.376
6666,15.006
6667,2.159
6668,18.861
6669,2.558
6670,3.298
6671,11.047
6672,1.81
6673,12.248
6674,3.178
6675,15.069
6676,2.188
6677,1.88
6678,18.556
6679,1.14
6680,2.045
6681,3.362
6682,6.982
6683,19.35
6684,3.516
6685,4.952
6686,1.557
6687,12.324
6688,1.795
6689,20.502
6690,11.117
6691,16.667
6692,3.234
6693,16.768
6694,1.314
6695,2.81
6696,14.273
6697,2.011
6698,17.144
6699,12.351
6700,16.993
6701,11.158
6702,3.339
6703,15.925
6704,15.268
6705,0.982
6706,15.528
6707,2.109
6708,4.084
6709,3.924
6710,19.677
6711,4.771
6712,3.084
6713,3.481
6714,5.004
6715,5.312
6716,4.355
6717,18.087
6718,1.623
6719,10.194
6720,2.757
6721,1.897
6722,12.668
6723,18.381
6724,15.684
6725,10.928
6726,4.407
6727,3.709
6728,2.449
6729,9.666
6730,18.404
6731,5.596
6732,11.531
6733,3.468
6734,17.531
6735,1.798
6736,4.623
6737,14.595
6738,19.67
6739,1.008
6740,10.97
6741,1.866
6742,13.468
6743,15.98
6744,2.238
6745,13.254
6746,9.482
6747,2.026
6748,0.699
6749,11.431
6750,2.407
6751,14.207
6752,14.24
6753,15.419
6754,2.855
6755,1.89
6756,19.082
6757,2.494
6758,20.338
6759,2.33
6760,12.918
6761,2.53
6762,1.296
6763,0.742
6764,12.006
6765,2.057
6766,4.614
6767,16.638
6768,1.098
6769,16.337
6770,15.947
6771,19.68
6772,5.758
6773,3.049
6774,12.5
6775,15.614
6776,10.148
6777,14.221
6778,2.877
6779,12.329
6780,7.828
6781,19.088
6782,9.791
6783,2.947
6784,1.485
6785,10.161
6786,0.652
6787,8.8
6788,1.723
6789,2.168
6790,3.006
6791,1.033
6792,2.245
6793,6.633
6794,3.578
6795,3.229
6796,4.607
6797,17.593
6798,4.51
6799,1.726
6800,14.387
6801,1.985
6802,13.865
6803,14.071
6804,15.065
6805,0
6806,12.86
6807,3.874
6808,9.275
6809,1.331
6810,3.836
6811,2.553
6812,7.698
6813,8.091
6814,2.126
