ID,F1,F2,F3,F4,F5,F6,F7,F8,F9
3708,7733.67,1792.33,0.23175,99.1085,1078015.287,92.9203,3339.53,38,34.9685
3709,18800,5709.98,0.30372,200.718,2642324.282,245.339,5852.73,157,21.8978
3710,10402,4277.9,0.41125,98.8459,1451059.259,156.791,3771.61,15,34.6527
3711,10757,2837.2,0.26375,154.234,1521447.162,159.376,4692.43,23,29.177
3712,4724.51,1342.49,0.28415,40.1122,641226.6695,69.2476,2634.09,10,43.3673
3713,7754.71,1838.46,0.23707,88.8921,1061640.049,132.071,3608.48,76,31.1552
3714,8386.36,2061.6,0.24582,98.5335,1168552.516,126.17,3228.77,7,36.9369
3715,8714.6,3372.54,0.38699,91.3333,1244336.365,117.526,4061.77,31,35.0452
3716,8954.18,3114.1,0.34778,91.0021,1275903.27,130.907,3910.07,85,34.7216
3717,7119.07,2314.29,0.32508,63.1327,997238.9067,88.0945,4059.93,71,37.1855
3718,11770.2,3751.01,0.31868,160.796,1608074.228,225.892,5025,117,26.0359
3719,14539.9,4622.91,0.31794,189.487,1930882.623,238.359,5005.56,188,27.1258
3720,10084.4,2803.5,0.278,119.956,1331598.24,156.047,4116.04,46,33.6065
3721,6606.22,2142.96,0.32438,65.2948,937870.2888,94.5624,3091.51,34,39.6844
3722,8420.94,2987.71,0.35479,73.5817,1201775.595,103.471,3715.48,57,35.0986
3723,9689.37,2486.17,0.25658,98.4846,1369557.767,139.182,3562.2,128,35.0516
3724,7117.3,2852.96,0.40084,79.3966,994818.2215,111.28,3565.96,60,38.0566
3725,10807.5,2785.16,0.2577,111.667,1526496.313,154.779,4357.99,66,32.5554
3726,7348.64,2618.47,0.35632,59.2644,1000657.761,101.578,2958.65,56,36.9986
3727,8701.31,2454.22,0.28205,95.3539,1201289.625,123.828,4026.34,115,34.4854
3728,10122.2,3441.29,0.33997,119.761,1393086.771,169.161,3820.24,33,32.9987
3729,14779,4657.28,0.31512,163.996,2111063.996,234.036,4910.27,51,29.6996
3730,16844.1,5875.95,0.34884,176.064,2362472.002,252.955,5528.81,203,26.6544
3731,15304.1,6139.84,0.40118,159.125,2091840.911,223.349,5112.17,133,26.351
3732,10116.1,3505.76,0.34655,92.9726,1430084.82,129.33,4487.3,116,31.5397
3733,8170.74,3019.34,0.36953,81.1921,1126856.49,113.433,3807.62,23,34.9622
3734,12052.4,4148.47,0.3442,99.396,1666947.457,159.631,4190.51,86,33.0522
3735,14588.2,5262.1,0.3607,134.396,2040381.964,218.975,4898.37,45,28.9968
3736,8409.56,3351.75,0.39856,80.8983,1190878.976,127.825,3350.46,35,36.8526
3737,11773.2,2490.89,0.21157,155.274,1655655.394,160.57,4754.16,151,30.0055
3738,3747.39,1170.28,0.31229,32.6855,512832.7023,47.9021,1349.47,23,44.4935
3739,14637.6,4495.43,0.30711,153.779,2114309.103,223.203,5255.01,127,26.7994
3740,6094.51,2017.15,0.33097,61.9768,850671.0219,87.7002,2684.83,42,40.5941
3741,13818.4,4530.58,0.32786,156.81,1981214.628,215.123,5724.07,89,24.8409
3742,11257,4393.26,0.39026,115.468,1586592.363,176.522,6485.51,143,32.2459
3743,7730.04,1533.29,0.19835,72.2358,1072099.596,83.7646,3328.61,33,37.065
3744,10796.5,3930.06,0.36401,95.6925,1494159.528,171.438,4697.65,106,31.1671
3745,11004.1,2920.01,0.26535,111.032,1546558.468,167.326,4917.25,74,28.0422
3746,12213.7,3073.51,0.25164,146.398,1690883.281,196.788,4220.42,67,31.7219
3747,10804.9,2980.08,0.2758,132.19,1527752.521,156.316,4326.47,55,32.2031
3748,15924.4,5780.55,0.36299,156.678,2209022.336,268.877,5744.24,130,24.1515
3749,13321.5,4685.99,0.35176,163.145,1842527.628,242.83,4792.28,202,29.1406
3750,7280.62,2950.76,0.40528,67.3438,1024803.61,112.692,3314.38,42,38.1937
3751,7622.32,3068.51,0.40256,79.5661,1045644.667,114.815,4266.46,27,34.1661
3752,8045.98,2264.34,0.28142,65.2162,1113393.116,98.5784,3471.15,50,36.9116
3753,7310.91,2268.35,0.31026,57.6104,994997.3729,90.8523,3392.5,30,37.9597
3754,7655.11,2910.88,0.38025,57.0863,1035424.967,116.762,3506.49,65,38.6743
3755,5518.75,2018.7,0.36578,37.5928,753480.213,77.7017,2318.85,59,42.8524
3756,13327.6,3975.04,0.29825,131.93,1888136.272,167.754,4952.09,101,28.6122
3757,4751.45,1257.42,0.26463,54.2315,624319.8075,83.6641,3198.12,25,40.509
3758,4926.16,1381.2,0.28038,47.291,685441.8002,69.3651,2615.65,15,41.0866
3759,5112.22,1969.65,0.38528,28.856,721544.6976,73.4556,2670.57,42,41.6956
3760,5518.28,1699.4,0.30795,49.2953,773246.9307,71.7367,2568.41,27,41.663
3761,17427.8,5519.64,0.31671,157.703,2528778.682,297.914,7950.5,108,24.5756
3762,15675.8,5850.71,0.37323,187.248,2192280.055,260.056,4663.35,40,26.024
3763,5616.15,1470.46,0.26182,48.8408,714125.3699,80.0385,2379.89,22,43.6
3764,5120.28,1506.61,0.29424,49.3869,693128.1537,65.2287,2237.14,10,40.5796
3765,8523.22,2527.51,0.29654,60.8086,1186167.501,115.785,3800.35,50,36.1579
3766,6958.36,1759.65,0.25288,72.0936,946969.8435,95.4191,3463.34,85,38.4137
3767,10171.9,2986.93,0.29364,95.6963,1342214.717,119.643,4401.75,48,32.9965
3768,8627.77,2859.25,0.3314,95.7957,1212815.731,133.347,3599.14,79,36.6244
3769,10794.6,4573.55,0.42368,94.9804,1519255.276,153.738,4644.95,42,36.1948
3770,11184.9,2387.54,0.21346,97.2959,1555456.548,128.622,4889.22,50,29.6797
3771,9395.03,1820.31,0.19375,100.891,1303196.275,120.769,3937.68,59,35.3234
3772,6331.28,1860.55,0.29386,49.5958,876044.408,84.1246,3168.66,14,40.2877
3773,8902.14,2293.85,0.25767,100.146,1225619.39,123.034,3829.21,20,34.2381
3774,9729.95,3519.68,0.36173,73.7521,1410912.082,123.017,3434.91,96,37.117
3775,4909.39,1362.36,0.2775,44.3356,680163.7471,58.89,1903.84,14,43.7281
3776,8563.02,2421.42,0.28277,67.4065,1132174.029,110.772,4146.94,13,38.0935
3777,17250.7,6794.96,0.39389,183.893,2423937.047,272.484,4851.94,141,27.8274
3778,14441,4026.72,0.27883,201.899,1981240.822,207.537,4592.37,171,28.9876
3779,17018.2,4319.19,0.25379,209.062,2361148.853,274.255,5364.77,154,24.0805
3780,2987.4,968.03,0.32403,22.1981,434595.2054,44.8072,1662.72,42,46.7656
3781,14027,4190.6,0.29875,141.403,1921245.008,214.77,5352.1,16,30.6295
3782,6311.93,2111.75,0.33456,65.4602,813631.0189,102.635,3161.76,69,37.8368
3783,11655.9,3492.37,0.29962,105.24,1695296.352,146.042,4470.91,118,31.529
3784,9003.99,2917,0.32396,107.625,1235832.787,145.09,4253.84,106,32.6544
3785,5864.65,1228.9,0.20954,40.4989,728736.0146,97.6729,2759.5,5,40.4216
3786,5609.98,1430.16,0.25493,63.432,703976.8211,81.2703,2999.77,22,39.2808
3787,8163.73,2696.73,0.33033,69.1298,1124794.964,112.152,3376.96,82,36.9068
3788,13401.8,4825.53,0.36006,153.221,1851462.922,226.597,4783.52,83,28.9638
3789,3996.08,1190.8,0.29799,34.6506,545485.4254,50.7406,1386.41,32,44.4769
3790,8130.04,2745.94,0.33775,87.8889,1141019.6,133.655,3458.66,29,37.5744
3791,9303.03,2861.2,0.30755,99.4938,1264735.759,143.398,3375.64,114,36.1396
3792,6459.82,1860.42,0.28799,60.7233,879098.5506,92.1963,2993.13,29,39.8393
3793,5653.71,1536.03,0.27168,65.7535,707961.8048,87.6816,3098.57,16,39.4933
3794,12600.1,4920.95,0.39054,140.193,1761581.783,195.997,5243.39,109,28.4465
3795,24543,8005.41,0.32617,171.787,3512532.227,370.879,12221.28,227,25.945
3796,7447.78,2360.25,0.3169,72.1312,1037280.284,102.891,3227.65,30,37.9422
3797,13844.3,4055.49,0.29293,177.629,1930020.019,186.229,4749.64,99,28.9982
3798,11674.5,4119.69,0.35287,137.064,1615026.98,198.11,4722.97,90,27.0687
3799,6786.6,2748.4,0.40497,51.4341,947641.0912,107.591,2585.34,66,40.5444
3800,12888,4358.85,0.3382,126.591,1807746.428,174.407,5075.02,132,46.5464
3801,11658.5,2748.8,0.23577,125.714,1600242.018,155.618,3914.96,21,34.7475
3802,18999.6,5302.87,0.2791,178.04,2687544.841,238.443,6177.39,215,26.1748
3803,8358.38,1520.54,0.18191,78.9034,1195543.633,94.8659,3966.82,16,34.9422
3804,14711.8,2925.86,0.19887,166.806,2079239.231,201.349,4115.5,142,31.7388
3805,10778.9,2925.32,0.27139,182.518,1493246.24,201.465,3876.32,154,33.1308
3806,11518.2,3628.13,0.31499,148.532,1624197.129,165.491,5107.63,43,27.6203
3807,5593.18,1315.59,0.23521,65.739,753588.6564,87.0781,3095.62,46,39.4989
3808,16362.4,7368.25,0.45031,199.376,2288091.162,269.652,5492.83,122,25.4696
3809,5291.81,1791.89,0.33861,49.573,734953.6734,69.9213,2049.09,3,42.437
3810,6572.35,2804.95,0.42678,85.4475,855206.3128,140.034,3098.49,77,38.8811
3811,11548.5,3867.25,0.33487,102.078,1585497.901,163.975,4770.44,90,29.9973
3812,4076.47,900.1,0.2208,40.9962,556812.5227,58.1297,2137.25,32,43.4023
3813,11791.4,4494.85,0.38119,95.9583,1648213.104,175.974,4236.26,79,35.8909
3814,6206.25,2037.99,0.32837,55.5743,850506.5618,93.7885,3186.83,9,40.908
3815,9497.67,3213.3,0.33832,89.6832,1354034.846,130.662,3569.26,10,35.4511
3816,19579.7,6027.63,0.30785,250.666,2649126.671,294.867,5014.11,261,27.2194
3817,8314.98,2485.09,0.29886,70.691,1189600.762,95.7923,3204.99,64,35.0972
3818,16034.4,7317.47,0.45636,189.471,2141611.867,296.16,5568.12,133,23.4135
3819,7866.97,2641.87,0.33581,77.2316,1078304.896,101.991,3254.77,11,37.813
3820,10972.9,3447.9,0.31421,65.5491,1446445.301,197.681,3992.63,80,33.1686
3821,7664.52,3330.27,0.4345,83.0735,1086596.713,122.206,3291.87,44,37.4667
3822,24700.4,8163.06,0.33048,246.251,3429875.438,386.654,8574.97,196,22.3039
3823,7735.09,2336.9,0.30211,49.7128,1064373.235,109.967,3494.31,14,40.7819
3824,8130.41,1926.79,0.23698,93.1091,1137521.241,118.352,3240.09,4,37.3062
3825,12042.3,3139.74,0.26072,132.295,1636415.418,162.113,4004.81,225,32.123
3826,9618.7,2184.78,0.22713,113.367,1345968.041,130.115,4179.04,62,34.6957
3827,14707.2,4794.49,0.32599,99.4193,2007000.711,210.503,5035.58,146,27.8175
3828,7701.36,2271.85,0.29499,89.9336,1090260.552,112.037,2942.43,22,37.704
3829,5346.81,1099.98,0.20572,54.3426,690724.9908,81.3274,2591.22,9,46.5464
3830,5773.97,1369.53,0.23719,51.2779,753495.5281,89.6764,3615.91,19,41.6317
3831,9494.63,3028.05,0.31892,85.1191,1343236.545,134.996,4142.31,68,33.8067
3832,7561.32,2510.48,0.33201,54.7686,1049142.413,99.9979,5123.1,45,35.9078
3833,17749.9,5313.62,0.29936,154.483,2510752.662,260.357,5605.86,196,21.7386
3834,15374.7,4188.47,0.27242,204.911,2139753.234,253.883,5037.24,129,26.1818
3835,10386.5,4249.88,0.40917,69.1085,1463831.632,148.928,5466.4,61,29.5946
3836,9738.58,3720.54,0.38204,104.077,1402206.54,155.657,4283.85,79,27.222
3837,5652.28,2209.14,0.39084,52.7729,789971.4683,87.6488,2464.9,104,40.8109
3838,9297.76,2230.96,0.23994,94.2595,1277349.277,92.7825,4336.82,13,33.9779
3839,14091.7,5918.16,0.41997,186.648,1884695.812,275.939,5093.18,161,28.3736
3840,14229,4781.37,0.33602,163.099,2019768.152,230.436,4596.06,64,28.9616
3841,7416.61,2428,0.32737,70.4194,1004548.936,107.675,3901.87,59,33.9308
3842,11523.3,3205.43,0.27816,105.189,1546587.007,149.713,4944.35,67,30.3241
3843,13412.6,4570.57,0.34076,157.831,1886774.495,226.482,4669.72,116,29.2858
3844,10844,2430.67,0.22414,135.222,1506594.172,164.02,4711.58,177,28.867
3845,21753.8,6374.32,0.29302,294.194,2944267.43,319.753,6642.98,292,18.7456
3846,9057.04,2295.74,0.25347,99.5882,1271034.68,125.973,3754.99,24,35.27
3847,4126.11,1198.39,0.29044,33.2941,562200.4476,50.9517,1380.84,32,44.4941
3848,12116.8,6178.71,0.50992,123.323,1677561.912,237.527,5049.83,131,28.7626
3849,12777.3,5833.67,0.45656,162.608,1750121.426,238.741,5076.51,145,27.8165
3850,12502.9,4556.75,0.36445,133.219,1753202.909,178.945,4493.68,54,31.6712
3851,23349,7128.54,0.3053,310.485,3245119.561,376.768,6569.33,92,16.5439
3852,16042.5,6555.42,0.40862,190.123,2225076.241,248.975,5395.27,118,24.0023
3853,13731.1,4255.94,0.30994,169.095,1902200.864,223.45,4770.34,114,28.9193
3854,9467.95,2679.73,0.28303,106.029,1357733.08,141.606,4025.61,54,32.7563
3855,4783.39,1821.57,0.38081,32.9277,693673.0543,67.3215,3042.56,52,41.9719
3856,22034.9,6574.26,0.29835,249.213,3075592.18,319.705,6011.98,208,21.9873
3857,5163.96,1121.97,0.21726,51.2502,740778.5785,69.8796,2844.9,58,40.3989
3858,9678.7,2695.96,0.27854,88.7024,1392533.46,131.515,4030.3,12,34.4469
3859,10044.1,3934.03,0.39167,88.5457,1414868.395,148.029,3557.05,72,35.0622
3860,14605.2,4570.13,0.31291,196.971,1997666.239,244.674,4577.42,167,46.5464
3861,17050.1,5755.95,0.33759,212.88,2445860.932,254.81,5278.85,91,27.1539
3862,9399.93,3147.97,0.33489,83.4213,1349375.43,130.877,3937.41,51,36.2827
3863,8064.35,1330.8,0.16502,75.2028,1067316.973,102.992,3671.7,46,38.0185
3864,7448.02,1756.76,0.23586,69.1355,1017521.967,95.4155,3405.79,101,33.332
3865,5146.47,2044.58,0.39727,37.0935,723965.9306,71.9071,2584.61,6,44.4732
3866,8580.5,2481.77,0.28923,93.7494,1175339.969,120.013,3798.48,45,36.024
3867,14918.6,4353.68,0.29182,185.625,2070223.892,230.969,5633.92,140,22.6925
3868,14017.2,3589.09,0.25604,167.296,1905040.371,214.976,4847.56,127,27.5328
3869,5843.55,1522.46,0.26053,55.7683,763874.116,92.1406,3475.86,10,39.9489
3870,6959.97,2661.39,0.38238,62.2908,1007797.485,94.919,3238,31,38.8605
3871,6861.93,2298.88,0.33501,60.2969,954529.1147,100.755,3861.24,72,36.0601
3872,5272.17,2043.82,0.38766,45.1782,770427.1029,81.6229,2673.23,48,41.5352
3873,4538.35,1335.5,0.29426,38.3278,621187.6271,54.6421,2015.09,18,38.8708
3874,7080.36,2297.74,0.32452,93.921,1008359.477,95.907,3587.89,26,37.343
3875,13000.7,3857.67,0.29672,151.768,1750197.264,192.76,4703.06,61,27.4831
3876,8793.81,1741.72,0.19806,80.1985,1260715.125,117.506,4072.41,86,34.8331
3877,8312.69,2872.99,0.34561,68.8208,1151004.198,121.653,3456.95,72,38.4215
3878,5391.98,1146.03,0.21254,42.4569,759927.3587,65.3338,2749.62,25,40.8293
3879,13099.2,5808.62,0.44343,110.812,1876553.779,225.648,4201.85,30,31.9435
3880,8757.43,2008.01,0.22929,102.288,1226096.449,119.221,3845.17,56,34.8298
3881,10789.3,4649.08,0.43089,90.6996,1451706.639,151.308,4276.47,39,46.5464
3882,12077,5027.43,0.41628,111.356,1719582.317,176.689,3977.07,77,34.4984
3883,6092.12,2064.93,0.33895,56.1153,864645.1686,86.9249,3145.21,98,40.2275
3884,10214.3,4737.2,0.46378,120.412,1441554.975,185.428,4464.34,124,31.2265
3885,7461.66,3177.78,0.42588,82.1975,1041058.411,131.16,3281.97,92,37.4174
3886,8757.7,2486.06,0.28387,77.4158,1222507.422,109.393,4181.74,63,34.192
3887,9571.85,3792,0.39616,125.631,1265079.932,186.475,4398.14,184,30.9757
3888,10750.2,3387.18,0.31508,131.481,1471815.799,147.407,4957.08,72,29.2902
3889,17318.8,4890.87,0.2824,207.736,2396769.012,272.375,5950.18,238,21.9298
3890,8856.93,2372.88,0.26791,89.5229,1204654.284,110.889,3825.54,31,35.0613
3891,12985.2,3790.51,0.29191,165.692,1789853.438,184.563,4785.89,191,26.9629
3892,5775.74,985.26,0.17058,50.2179,813308.2349,68.0006,2642.52,1,42.4377
3893,11891,4986.95,0.41938,110.964,1661955.599,190.463,5249.44,96,27.1732
3894,17991.9,6157.73,0.34225,159.843,2539689.192,236.973,5839.87,84,24.2077
3895,6474.57,1789.26,0.27635,53.5174,921510.175,65.1345,3208.44,15,39.3307
3896,10338.8,2483.79,0.24023,112.304,1470837.222,132.641,4484.47,104,31.7118
3897,13175.2,3596.17,0.27294,169.433,1838563.679,220.123,4330.5,63,30.4545
3898,10066.8,3809.31,0.3784,86.0149,1433800.919,144.592,4281,45,35.745
3899,4030.36,986.01,0.24464,37.2248,540017.3992,52.8681,2530.95,25,43.9823
3900,15594.6,6361.34,0.40791,168.243,2133205.435,256.532,5179.8,152,27.3037
3901,8659.21,2742.51,0.31671,41.4001,1201197.938,107.39,3463.95,64,36.0069
3902,15882.3,5899.41,0.37144,177.213,2152308.142,272.483,5917.69,142,27.1152
3903,6100.47,1558.49,0.25547,54.8495,861285.6373,68.7402,2291.79,16,46.5464
3904,8986.43,2692.65,0.29963,96.363,1199110.779,146.562,4029.49,37,35.521
3905,8829.67,3236.42,0.36653,90.0285,1249042.967,138.509,3524.28,97,35.2861
3906,5344.81,981.48,0.18363,47.5413,768404.5902,63.9936,2174.31,76,42.8853
3907,14478.5,3594.35,0.24825,206.531,2024425.562,234.852,4942.14,120,25.4727
3908,14847.9,3623.9,0.24406,149.021,2044432.797,177.182,4552.74,33,29.5927
3909,7367.95,2833.08,0.38451,72.3727,1041717.098,105.16,3780.82,23,39.6469
3910,9040.15,2137.45,0.23643,95.6242,1247337.192,92.3658,3577.44,17,35.2696
3911,3984.29,1052.63,0.26419,34.6604,567504.3549,46.4259,1775.28,11,43.9934
3912,10448.2,2618.48,0.25061,99.2468,1482653.56,145.167,4367.39,47,33.7411
3913,8040.99,2153.47,0.26781,72.4377,1123689.941,105.556,4078.6,16,34.2749
3914,15157.6,5607.8,0.36996,149.838,2167309.573,215.786,4693.89,119,28.9121
3915,8540.72,2752.91,0.32232,73.7856,1182749.198,118.442,3206.94,103,36.4315
3916,8711.96,2639.63,0.30298,75.2738,1208364.007,112.939,4289.92,61,33.9987
3917,10786.3,3675.53,0.34075,65.7967,1442822.217,151.986,3828.79,66,35.3423
3918,5613.74,1641.28,0.29236,52.6175,810987.138,78.7607,2903.6,8,39.8731
3919,8989.39,2370.36,0.26368,100.552,1252015.033,125.385,4162.18,44,34.2911
3920,5464.36,2430.1,0.44471,48.3442,778085.6808,84.9674,2062.56,5,42.1947
3921,22989.9,7522.52,0.3272,313.949,3187335.426,389.406,6622.96,87,17.5404
3922,9996.41,3383.44,0.33846,90.0073,1402154.156,131.486,3846.67,29,36.1621
3923,7725.89,2859.45,0.37011,72.6212,1039413.565,114.618,3843.09,66,33.9883
3924,5023.05,1935.98,0.38541,34.5384,716065.9504,64.7059,2116.74,38,42.6835
3925,9748.68,3641.85,0.37357,79.4329,1405827.466,139.313,4228.69,30,36.9958
3926,6511.88,1512.07,0.2322,54.0315,890048.3453,83.2159,3041.22,50,39.7799
3927,17174.7,6032.93,0.35126,201.03,2242783.745,287.103,6782.74,242,21.9903
3928,8545.27,3117.76,0.36485,92.8494,1206000.241,122.424,3675.58,33,37.1958
3929,7478.09,2289.46,0.30615,76.6488,1014297.933,116.634,3063.31,78,39.1984
3930,8132.57,2272.07,0.27937,96.9415,1089717.555,117.043,3811.4,30,34.8271
3931,13087.7,3912.61,0.29895,143.532,1841460.346,183.871,5019.71,49,27.8438
3932,8646.41,2574.14,0.29771,52.0932,1173611.711,114.639,3889.6,26,36.0445
3933,7309.89,2581.58,0.35316,63.0802,984321.4845,111.514,3016.58,58,39.0649
3934,11794.3,3047.7,0.2584,156.509,1694956.771,173.148,4688.03,29,29.2907
3935,11329.4,3725.27,0.32881,120.962,1553282.681,185.997,4513.04,80,28.1098
3936,7419.1,2490.09,0.33563,73.5947,1021248.694,100.053,3241.64,15,38.1018
3937,6988.39,1862.25,0.26647,41.4491,955848.4908,109.735,3544.68,27,38.7507
3938,9037.9,2387.35,0.26414,85.9327,1221154.324,112.059,3616.39,9,35.6783
3939,6921.36,2275.78,0.3288,61.9773,978779.7623,83.6405,2361.43,71,40.4132
3940,9390.28,2993.74,0.31881,114.882,1322143.688,169.121,3792.38,44,31.6949
3941,9167.38,2877.79,0.31391,96.8424,1284853.619,130.103,3568.45,14,35.5946
3942,9224.61,3380.26,0.36643,79.5171,1254603.547,128.14,3886.33,108,38.4478
3943,5734.46,1213.06,0.21153,55.233,794351.3021,74.2483,2704.86,17,40.5811
3944,8847.88,2069.87,0.23393,68.7613,1259234.935,85.6785,3629.44,78,37.4976
3945,9411.53,4029.48,0.42814,83.5883,1310961.127,137.448,3979.6,116,33.6566
3946,8697.97,2986.94,0.3434,94.9522,1174039.658,121.618,3367.96,78,38.0623
3947,8590.55,3232.43,0.37627,65.3948,1185475.208,125.133,3780.13,58,32.402
3948,6602.76,1957.28,0.29643,70.0229,937515.5651,85.9874,3143.91,14,38.966
3949,15704.8,6145.55,0.39131,156.903,2230238.679,222.571,5714,48,21.2592
3950,12408.2,3469.5,0.27961,120.617,1713078.319,166.544,4697.84,62,32.4269
3951,7673.19,2389.8,0.31144,80.1702,1047694.59,108.611,3740.72,28,37.7423
3952,9310.27,3878.96,0.41663,90.5033,1360125.687,137.896,4306.19,35,35.3655
3953,13661.3,4421.02,0.32361,193.39,1829954.076,253.032,4582.53,37,28.586
3954,9868.17,2390.48,0.24224,124.729,1362050.625,153.503,4651.32,71,30.2024
3955,8039.67,3205.35,0.39869,81.8162,1106489.601,129.354,3467.1,116,36.3791
3956,5034.9,1255.66,0.24939,45.0401,706657.6025,68.1967,2621.03,47,41.9185
3957,11233.6,2953.07,0.26287,114.605,1584773.671,161.701,4530.16,69,32.4954
3958,16075.4,5715.88,0.35556,185.437,2120067.573,235.745,4341.75,117,30.4235
3959,5969.06,1828.06,0.30625,68.4259,801841.88,93.3335,2907.07,35,39.4748
3960,10353.6,3132.62,0.30256,94.921,1470202.74,140.425,4195.88,108,32.9238
3961,6197.3,1033.15,0.1667,37.5665,850074.0356,69.1621,2781.83,14,42.1603
3962,7915.67,2462.5,0.31109,59.0099,1091524.968,99.4938,3271.17,29,38.2162
3963,13954.4,4838.13,0.3467,155.471,2004292.675,222.983,5623.16,78,25.2809
3964,17450.9,5912.84,0.33882,166.966,2504539.418,231.962,13053.66,143,31.302
3965,4698.09,1553.92,0.33075,38.9119,647015.1626,65.3861,1936.37,11,44.0607
3966,6983.39,1804.27,0.25836,57.7755,956805.6416,85.3331,2882.4,26,40.5235
3967,5818.45,1290.44,0.22178,57.2599,804697.8542,80.6908,2675.25,24,40.7386
3968,9231.31,3504.42,0.37962,81.8168,1248116.391,132.943,4763.39,18,32.8553
3969,10970,3352.51,0.3056,141.009,1549998.079,156.424,4128.53,143,32.4269
3970,9565.31,2322.21,0.24277,83.5592,1359363.483,112.989,4125.02,95,34.5484
3971,10018.3,3862.51,0.38554,136.406,1338320.486,187.672,4441.68,175,30.9462
3972,13222.5,4336.6,0.32797,135.657,1885741.039,163.177,4960.38,57,28.3543
3973,5125.02,1068.86,0.20855,45.158,731263.5263,68.4043,2847.96,58,40.1873
3974,10652.2,3743.86,0.35146,104.067,1521050.074,151.276,4655.51,143,30.1417
3975,14176.1,4281.81,0.30204,211.863,1954329.33,268.542,5109.69,159,25.2871
3976,13781.7,2980.22,0.21624,169.877,1952401.006,221.758,4799.45,87,27.8352
3977,4996.82,1188.97,0.23794,42.9633,678901.7208,78.7532,2708.01,32,40.2963
3978,9251.05,1824.97,0.19727,81.1756,1298145.252,110.194,4335.51,71,33.4258
3979,8230.33,1882.44,0.22871,70.2324,1168785.527,94.4312,3218.81,31,35.4404
3980,4233.45,815.61,0.19265,37.1648,566218.1186,48.7664,2411.73,10,42.7141
3981,17779.5,6159.2,0.34642,234.837,2405536.663,318.036,5003.15,213,26.1848
3982,15089.1,3573.36,0.23681,174.842,2102560.401,207.389,4149.46,135,31.6198
3983,8256.92,2965.91,0.3592,54.9108,1175710.221,119.366,3675.17,20,39.6086
3984,8781.08,3392.34,0.38632,91.2221,1201364.982,131.86,4225.46,83,33.6168
3985,5039.48,983.27,0.19511,47.4044,720848.4755,59.3287,2170.01,80,42.8219
3986,9792.26,3159.52,0.32265,94.2666,1365141.311,144.434,4401.32,35,33.5231
3987,6670.62,2437.53,0.36541,77.5187,905919.6652,94.6686,3318.76,54,38.2135
3988,6675.15,2363.13,0.35401,52.0272,953629.1589,98.6738,3286.6,10,38.8229
3989,9716.23,2235.8,0.2301,113.363,1351842.078,136.338,4301.76,53,34.0641
3990,9018.09,2644.03,0.29319,100.151,1234490.025,130.77,3552.66,23,36.5585
3991,7946.27,2821.81,0.35511,64.1177,1099582.024,113.781,2842.54,97,39.0279
3992,13733.3,4101.09,0.29862,172.36,1908570.562,225.055,4796.77,117,28.5637
3993,13804.2,4023.42,0.29146,128.566,1944344.056,189.007,4920.41,62,28.2547
3994,9050.66,2064.55,0.22811,108.99,1238843.793,137.42,3990.83,37,34.2385
3995,7606.13,2709.86,0.35627,61.6569,1002265.283,120.07,3122.98,30,38.8874
3996,11190.5,3535.19,0.3159,122.617,1549930.407,181.526,4176.97,49,30.9667
3997,5910.85,2016.97,0.34123,55.9897,807685.5021,85.3402,3193.36,14,39.3245
3998,4715.76,1469.09,0.31152,43.7461,654911.4455,63.3931,1859.83,23,42.7714
3999,11438,3997.24,0.34947,108.36,1612612.816,153.937,4465.46,127,32.2361
4000,9040.58,2970.58,0.32858,95.0419,1203736.234,125.399,3357.41,77,38.0689
4001,10853.7,3434.39,0.31642,97.9811,1459931.814,152.482,4321.72,56,36.2471
4002,10206.5,3039.06,0.29775,94.2576,1441860.584,133.144,4177.21,108,32.8937
4003,15024.9,5369.4,0.35736,162.703,2095729.381,233.037,5353.32,96,25.0412
4004,17497.3,6873.71,0.39284,109.498,2428208.287,308.765,6438.78,100,22.6372
4005,13844.9,4168.2,0.30106,149.195,1963114.689,223.163,5621.82,139,25.6418
4006,11104.7,2883.74,0.25968,148.197,1599052.565,157.29,4113.19,130,32.4557
4007,7570.35,2667.48,0.35235,65.6995,1076847.514,99.606,4007.53,69,37.193
4008,7415.45,2326.8,0.31377,64.7646,1069496.589,96.5453,2850.74,35,38.2829
4009,22980.1,6929.29,0.30153,208.775,3244162.767,348.974,6934.14,229,18.5382
4010,6544.93,1639.84,0.25055,53.7081,920476.3012,70.646,3165.11,47,39.3398
4011,6186.41,2548.2,0.4119,77.4946,760039.8612,130.104,2080.17,70,46.5464
4012,9034.36,3159.92,0.34976,80.5328,1231586.188,143.56,3865.8,82,37.6219
4013,7296.41,2271.7,0.31134,72.3369,987745.1642,105.168,3378.54,78,37.0819
4014,7431.93,2459.01,0.33087,71.9428,1052758.614,95.0627,3733.84,16,37.4872
4015,11665.2,4480.42,0.38408,129.884,1602228.401,188.457,4634.08,70,27.5818
4016,6813.44,1647,0.24172,65.1742,946164.2811,94.8033,3209.87,37,36.9986
4017,10232.5,2970.1,0.29026,108.667,1447229.937,155.895,3965.75,36,31.828
4018,8455.45,3208.63,0.37947,64.9394,1065374.315,136.617,3292.12,82,38.3888
4019,6150.81,2190.41,0.35611,40.0815,835088.3363,97.4443,2288.94,29,41.4393
4020,11559.2,3935.14,0.34043,90.389,1560185.285,173.47,4198.44,127,32.6353
